,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
161,1,2009,2,20,4,13,0.8818522412696845,1.9942460695246245
162,1,2010,8,22,6,21,2.387608159206045,3.209640892607802
163,1,2010,8,22,6,21,2.014066736991901,2.7882528959587356
164,1,2010,8,22,6,21,0.5047855241179792,1.6901653731131325
165,1,2010,8,22,6,21,1.3175682498138466,2.271518930419256
166,1,2012,8,6,0,8,0.2545621830244579,1.7082674311091397
167,1,2012,8,6,0,8,1.9507818195232738,2.8507415160592107
168,1,2013,11,4,0,8,0.6754631759801982,1.8761798856114182
169,1,2013,11,4,0,8,1.2618422755440235,2.405844953000024
170,1,2013,11,4,0,8,1.222377946776041,2.364352634644773
171,1,2011,6,24,4,20,1.2422780716556365,2.2587364365945093
172,1,2011,6,24,4,20,2.274329512883105,3.135334532665792
173,1,2011,3,28,0,20,0.9449357332255595,1.9876861065304101
174,1,2011,3,28,0,20,0.2479775799134042,1.6701304134381318
175,1,2011,3,28,0,20,1.289980996946016,2.2622237436338923
176,1,2011,8,14,6,20,0.9109856903119877,1.9864949420730564
177,1,2011,8,14,6,20,1.0884080355977352,2.1220070975661742
178,1,2011,8,14,6,20,2.272932538566068,3.1259559747801635
179,1,2011,8,14,6,20,1.127828891758909,2.171354897728301
180,1,2015,2,21,5,15,1.9541781061082997,2.94742145108533
181,1,2015,2,21,5,15,1.1115321865917975,2.3429625594804273
182,1,2015,2,21,5,15,1.8423427539841777,2.89675742910214
183,1,2015,2,21,5,15,1.139589902111238,2.349829082921191
184,1,2013,1,29,1,11,1.2447191677339646,2.4227273589102567
185,1,2014,9,12,4,19,1.153909580363733,2.3279272571618903
186,1,2013,11,9,5,18,1.0158273446550437,2.2705278084960914
187,1,2013,11,9,5,18,1.4657324796275115,2.6502184929497568
188,1,2013,4,25,3,16,3.0548395996591227,4.010267764455203
189,1,2013,4,25,3,16,0.8642683957345022,2.1427587635240397
190,1,2013,9,7,5,14,1.0962181447522774,2.315596917520676
191,1,2013,9,7,5,14,1.099397280569245,2.315596917520676
192,1,2013,9,7,5,14,0.6500499334995441,1.869509393182184
193,1,2011,5,21,5,13,0.7912242776296996,1.860476455391312
194,1,2011,5,21,5,13,0.8295724475045498,1.958217082323056
195,1,2011,5,21,5,13,1.3093767940707448,2.2725597508669986
196,1,2011,11,25,4,16,0.8683449979211673,1.9798222945712076
197,1,2011,11,25,4,16,1.575993124698039,2.476347742579594
198,1,2015,1,31,5,20,0.660790875055436,1.907033898468455
199,1,2010,11,1,0,23,1.1295680736250175,2.183527482231154
200,1,2010,11,1,0,23,1.4072549044875207,2.3697075095462736
201,1,2010,11,1,0,23,1.47549048616148,2.394686068910769
202,1,2011,3,24,3,15,0.26189286886479674,1.6649623858022449
203,1,2011,3,24,3,15,1.0410297721881185,2.067996132419967
204,1,2010,5,10,0,10,0.8052363356798066,1.8802943728167851
205,1,2010,5,10,0,10,0.6225815758067446,1.7863149894238972
206,1,2010,5,10,0,10,1.2343329427509837,2.204210916695513
207,1,2010,5,10,0,10,1.354417396797638,2.2790818915523285
208,1,2012,6,9,5,16,1.0562976202006094,2.087757736403377
209,1,2012,8,22,2,22,2.0738979974412133,2.89179489270736
210,1,2012,8,22,2,22,0.7720199820262983,1.8992731414204969
211,1,2012,12,23,6,2,1.796975709551278,2.6356838183007283
212,1,2012,6,30,5,15,1.619041597230244,2.522029274640261
213,1,2012,6,30,5,15,0.9980171418165354,2.0878096336961143
214,1,2012,6,30,5,15,1.6239633206209643,2.522029274640261
215,1,2012,6,30,5,15,0.9041070802188826,2.0259892079250257
216,1,2011,10,2,6,23,1.8260244873095446,2.7590741309340863
217,1,2011,10,2,6,23,1.9258168508276017,2.7964748856315733
218,1,2011,10,2,6,23,1.8734105012564943,2.7737633410266382
219,1,2011,10,2,6,23,0.3661106916496726,1.6603833954393665
220,1,2011,10,2,6,23,1.7035596533823403,2.596984721296956
221,1,2011,10,2,6,23,0.38903170619622685,1.6603833954393665
222,1,2011,10,2,6,23,1.7539936234842963,2.611483627927306
223,1,2011,10,2,6,23,2.4732749108562406,3.255114749547443
224,1,2011,10,2,6,23,1.520642513643995,2.41853600287844
225,1,2011,10,2,6,23,1.0199262466831087,2.050123360552426
226,1,2011,10,2,6,23,1.030237669332543,2.063967414719367
227,1,2011,10,2,6,23,1.2359062477740226,2.2258265954295244
228,1,2011,10,2,6,23,0.7981622128271441,1.8994866930014402
229,1,2011,10,2,6,23,0.9872100995999171,2.0314603777005416
230,1,2011,10,2,6,23,0.7822095355835429,1.8994866930014402
231,1,2011,10,2,6,23,1.382722464870669,2.31777501301919
232,1,2011,10,2,6,23,1.240847275220695,2.252395267862342
233,1,2011,10,2,6,23,2.3229958033068816,3.1232592304411324
234,1,2011,10,2,6,23,1.5599941199939302,2.4363579729909772
235,1,2011,10,2,6,23,0.9590569145159936,2.018320387883953
236,1,2011,10,2,6,23,0.7470919337169866,1.888751520670007
237,1,2011,10,2,6,23,1.4276158805955401,2.3705551367433038
238,1,2011,10,2,6,23,1.3376669176761184,2.306864175984549
239,1,2011,10,2,6,23,1.6762651253515748,2.594565821833933
240,1,2011,10,2,6,23,1.5501431175579823,2.4363579729909772
241,1,2011,10,2,6,23,1.0926668901028223,2.1352397651767125
242,1,2011,10,2,6,23,0.7448195535606612,1.888751520670007
243,1,2011,10,2,6,23,0.9780817528570781,2.0203418037739787
244,1,2011,10,2,6,23,1.3223395806109235,2.303928304152768
245,1,2011,10,2,6,23,1.8592973056893156,2.767192648426266
246,1,2011,10,2,6,23,1.5116080814427308,2.41853600287844
247,1,2011,10,2,6,23,2.3848825093707946,3.194792334617191
248,1,2011,10,2,6,23,3.150357954371196,3.741436286978507
249,1,2011,10,2,6,23,1.2565256403999274,2.26363166162846
250,1,2011,10,2,6,23,1.33856230538202,2.306864175984549
251,1,2011,10,2,6,23,2.281290268358399,3.1270355243216055
252,1,2011,10,2,6,23,2.2193882883719254,3.0285869973593598
253,1,2011,10,2,6,23,1.4325098819256414,2.3705551367433038
254,1,2011,10,2,6,23,2.0884925442653226,2.985441012731188
255,1,2011,10,2,6,23,2.145269769086827,2.983704530284361
256,1,2011,10,2,6,23,1.2597371216751778,2.26363166162846
257,1,2011,10,2,6,23,1.9738094594024198,2.814040584667226
258,1,2011,10,2,6,23,1.4370294740261247,2.3705551367433038
259,1,2011,10,2,6,23,2.242698481843112,3.098384920578934
260,1,2011,10,2,6,23,1.4055788807197085,2.3802544528917564
261,1,2011,10,2,6,23,1.7643535087619622,2.611483627927306
262,1,2011,10,2,6,23,2.6821389419467767,3.4560917075474804
263,1,2011,10,2,6,23,1.8083767349715862,2.676948087344414
264,1,2011,10,2,6,23,2.062872615427204,2.8907151059345195
265,1,2011,10,2,6,23,1.113567621238793,2.1352397651767125
266,1,2011,10,2,6,23,1.977738364096435,2.814040584667226
267,1,2011,10,2,6,23,2.2520111056360457,3.1120043491373015
268,1,2011,10,2,6,23,3.044028287265168,3.7965998804386496
269,1,2011,10,2,6,23,1.3704298353927222,2.306864175984549
270,1,2011,10,2,6,23,0.26457448824446833,1.70108561171218
271,1,2011,10,2,6,23,0.5425983778264357,1.7565930546507278
272,1,2013,3,21,3,12,1.4613185444528873,2.6374099602733843
273,1,2013,3,21,3,12,1.2538621678948327,2.396720374417492
274,1,2013,3,21,3,12,1.4892342340880123,2.6416192247823727
275,1,2013,3,21,3,12,0.8675960729639212,2.1427587635240397
276,1,2013,3,21,3,12,0.8894555370464655,2.1427587635240397
277,1,2013,6,7,4,3,1.9478239514912772,2.9560612528165247
278,1,2013,6,7,4,3,1.0169327987111805,2.1404088850760394
280,1,2013,7,12,4,23,1.2060771250431275,2.2698690279305755
281,1,2009,12,3,3,2,2.232352047514618,3.045092966800475
282,1,2009,10,15,3,3,0.8086480415168213,1.8695061471997072
283,1,2011,9,25,6,22,2.283339848739581,3.1286690733458022
284,1,2011,9,25,6,22,1.516657764384648,2.4397048450918475
285,1,2015,6,8,0,20,1.2729365697490065,2.377428875918274
286,1,2014,7,16,2,8,1.332188774154475,2.5188415267900903
287,1,2014,7,16,2,8,1.5808567787917296,2.667267649396687
288,1,2011,12,15,3,13,1.2135567064612804,2.2507609972672316
289,1,2011,12,15,3,13,0.6502923389008972,1.8230299989763212
290,1,2011,10,11,1,22,1.9541281477569363,2.8041877080859283
291,1,2011,10,11,1,22,1.3590706573914424,2.2930938668797696
292,1,2011,10,11,1,22,1.1471834245286863,2.182594817115184
293,1,2013,9,14,5,16,1.2583367259171456,2.388506498645159
294,1,2013,9,14,5,16,1.3075078741322947,2.456721753458607
295,1,2014,2,6,3,9,0.6739791108276342,1.875171781311242
296,1,2014,2,6,3,9,0.7248231887227486,1.9941464366608066
297,1,2014,2,6,3,9,0.5678477958131177,1.8097181589031504
298,1,2009,6,10,2,16,2.5446163602298872,3.3276410531914764
299,1,2009,6,10,2,16,0.5661615817595256,1.738221924539964
300,1,2009,6,10,2,16,1.1552322970194668,2.1847948881537445
301,1,2009,6,10,2,16,3.029875765994725,3.898697725399221
302,1,2009,6,10,2,16,1.5153789317984887,2.440895855933202
303,1,2009,6,10,2,16,2.627666259372598,3.3490791454874467
304,1,2009,6,10,2,16,1.0459424221673077,2.087949503217343
305,1,2009,6,10,2,16,0.18634796229554024,1.7061820537794656
306,1,2009,6,10,2,16,1.3230432369727108,2.2749641175918476
307,1,2009,6,10,2,16,1.433011554265337,2.4036652089631887
308,1,2009,6,10,2,16,0.9476869062451557,1.9947180778166798
309,1,2009,6,10,2,16,0.24245065281721317,1.6359878010314755
310,1,2009,6,10,2,16,0.4833198723106985,1.6670108415490457
311,1,2009,6,10,2,16,1.0125538918641803,2.0588838908353284
312,1,2009,6,10,2,16,1.3897354624750358,2.3367731848322664
313,1,2009,6,10,2,16,0.6442085339408176,1.7928403010229068
314,1,2009,6,10,2,16,1.1348413102205028,2.17475543732795
315,1,2009,6,10,2,16,0.656943771901183,1.800027041131386
316,1,2009,6,10,2,16,1.017931543730349,2.0616194897248965
317,1,2009,6,10,2,16,1.3592126280678858,2.2790818915523285
319,1,2009,6,10,2,16,1.6315325486241836,2.516323873605286
320,1,2009,6,10,2,16,0.8132419911128833,1.9606446277992278
321,1,2009,6,10,2,16,0.13224091822158263,1.7616260568433502
322,1,2009,6,10,2,16,1.0535824970184067,2.1008148719701896
323,1,2009,6,10,2,16,1.1713782903821761,2.1847948881537445
324,1,2009,6,10,2,16,1.4101827016577275,2.4133645251116413
325,1,2009,6,10,2,16,1.5641138641730228,2.446584296750931
326,1,2009,6,10,2,16,1.226533840847865,2.2138299032460083
327,1,2009,6,10,2,16,1.1079721397094653,2.121552669465334
328,1,2009,6,10,2,16,0.5634736233214742,1.738221924539964
329,1,2009,6,10,2,16,2.7847671056558796,3.625285114771165
330,1,2009,6,10,2,16,1.349982217998339,2.2790818915523285
331,1,2009,6,10,2,16,2.3942959932521677,3.287479658314453
332,1,2009,6,10,2,16,1.0439026638953983,2.070677877696926
333,1,2009,6,10,2,16,0.7558441580669474,1.8681245956102166
334,1,2009,6,10,2,16,0.8536748627384504,1.9773458996074582
335,1,2009,6,10,2,16,0.8784443195415989,1.979930072553613
336,1,2009,6,10,2,16,1.746106683442508,2.587903100391267
337,1,2009,6,10,2,16,0.7861104012372137,1.8728674227081263
338,1,2009,6,10,2,16,2.335413025978071,3.2488473728948164
339,1,2009,6,10,2,16,1.0328332769566653,2.0776522171203635
340,1,2009,6,10,2,16,1.1875265994078374,2.189519092516516
341,1,2009,6,10,2,16,2.001007926748734,2.7871093244917433
342,1,2009,6,10,2,16,1.4752927290136941,2.4197170815390905
343,1,2009,6,10,2,16,1.0985587768657195,2.121552669465334
344,1,2009,6,10,2,16,1.5514299761533634,2.452968761802481
345,1,2009,6,10,2,16,0.7084598344846165,1.8571756857921828
346,1,2009,6,10,2,16,0.6475545307558788,1.7928403010229068
347,1,2009,6,10,2,16,0.6270328943042747,1.7863149894238972
348,1,2009,6,10,2,16,0.25891824104611216,1.6308197733955885
349,1,2009,6,10,2,16,1.2078791952107633,2.2138299032460083
350,1,2009,6,10,2,16,1.3045690891712158,2.2679337362889824
351,1,2009,6,10,2,16,2.221783726920053,3.1679659371576125
352,1,2009,6,10,2,16,0.0014846677684609718,2.756117414257029
353,1,2009,6,10,2,16,1.6843402874496542,2.5652262410573745
354,1,2009,6,10,2,16,0.5686016601475679,1.738221924539964
355,1,2009,6,10,2,16,1.1278189290079332,2.17475543732795
356,1,2009,6,10,2,16,2.2778769410898305,3.237663252071532
357,1,2009,6,10,2,16,0.6174180414143089,1.7863149894238972
358,1,2009,6,10,2,16,1.970805705698548,2.7748118579007097
359,1,2009,6,10,2,16,2.1338160750518673,2.9839959705568133
360,1,2009,6,10,2,16,0.3573145788741442,1.6381841557094048
361,1,2009,6,10,2,16,0.7246183152742667,1.8681245956102166
362,1,2009,6,10,2,16,0.9450905072431156,1.9947180778166798
363,1,2009,6,10,2,16,0.7343184843355263,1.8681245956102166
364,1,2009,6,10,2,16,1.5486194805323519,2.452968761802481
365,1,2009,6,10,2,16,1.544978547471845,2.452968761802481
366,1,2009,6,10,2,16,0.7961776833333816,1.8728674227081263
367,1,2009,6,10,2,16,1.4411967354816506,2.4036652089631887
368,1,2009,6,10,2,16,1.2124749359831517,2.2138299032460083
369,1,2009,6,10,2,16,1.6914261195666755,2.5652262410573745
370,1,2009,6,10,2,16,1.593041950238871,2.446584296750931
371,1,2009,6,10,2,16,0.9320853692059866,1.9947180778166798
372,1,2009,6,10,2,16,1.5928011993147155,2.446584296750931
373,1,2009,6,10,2,16,0.6577970171782574,1.800027041131386
374,1,2009,6,10,2,16,0.5179775051185883,1.750438696369818
375,1,2009,6,10,2,16,0.49988111595359525,1.6670108415490457
376,1,2009,6,10,2,16,1.0792248619020073,2.121552669465334
377,1,2009,6,10,2,16,0.8156618766657265,2.0146234827827176
378,1,2009,6,10,2,16,0.8994501908606015,1.989960797266743
379,1,2009,6,10,2,16,0.9912617598695052,2.049922333894351
380,1,2009,6,10,2,16,0.7494478975175528,1.8681245956102166
381,1,2009,6,10,2,16,0.9904264119335475,2.049922333894351
382,1,2009,6,10,2,16,1.0364706656033034,2.098205382934143
383,1,2009,6,10,2,16,1.2174857999097028,2.2138299032460083
384,1,2009,6,10,2,16,0.8011475167951604,1.8728674227081263
385,1,2009,6,10,2,16,1.1001928529821634,2.121552669465334
386,1,2009,6,10,2,16,0.7152682357862353,1.8614150257973263
387,1,2009,6,10,2,16,0.9797624363142933,2.0345952407524956
388,1,2009,6,10,2,16,2.0843723794735936,2.944075655172089
389,1,2009,6,10,2,16,0.8564056959252947,1.9773458996074582
390,1,2009,6,10,2,16,1.110755330012815,2.121552669465334
391,1,2009,6,10,2,16,1.4673064235542455,2.41732836747357
392,1,2009,6,10,2,16,1.1637259738804007,2.1847948881537445
393,1,2009,6,10,2,16,1.0570576103671603,2.1008148719701896
394,1,2009,6,10,2,16,1.402392960981388,2.393460032903864
395,1,2009,6,10,2,16,0.733871583008361,1.8681245956102166
396,1,2009,6,10,2,16,1.9332978224000912,2.7644808443671387
397,1,2009,6,10,2,16,1.002132384974159,2.0564947020715003
398,1,2009,6,10,2,16,2.071794487794146,2.867737168650865
399,1,2009,6,10,2,16,1.1996366342495672,2.2016908391459813
400,1,2013,6,26,2,11,0.4617341949910245,1.7426778556749383
401,1,2014,9,5,4,10,0.4307851033485577,1.7184259943800086
402,1,2014,9,5,4,10,0.9824283856518012,2.215142462941435
403,1,2014,9,5,4,10,2.3421844663923768,3.3130016024228315
404,1,2014,9,5,4,10,1.0541882947454562,2.3132298287367234
405,1,2012,9,19,2,12,1.1471852327494714,2.230671400828862
406,1,2012,9,19,2,12,0.814092501208613,1.9617114972520004
407,1,2009,3,22,6,4,2.182011876291161,2.916447439867993
408,1,2009,8,27,3,2,2.35281096830942,3.196626967556409
409,1,2009,5,2,5,20,1.5045407884061859,2.4195420284865183
410,1,2009,5,2,5,20,1.3121825859370606,2.2669840895357174
411,1,2011,2,20,6,2,1.1731428774695518,2.142813701865986
412,1,2011,2,20,6,2,2.3612574079253945,3.187097398254909
413,1,2011,6,24,4,12,0.7359563633964848,1.8681245956102166
414,1,2011,6,24,4,12,1.6488859934606763,2.5372305198546066
415,1,2011,6,24,4,12,1.600871642796942,2.516518809483701
416,1,2011,6,24,4,12,0.7955305138459148,1.8728674227081263
418,1,2011,6,24,4,12,1.1749446242457833,2.191109430616541
419,1,2011,6,24,4,12,1.6692571218266488,2.5830005901308724
420,1,2011,6,24,4,12,0.5354698656568994,1.7536455225342749
421,1,2011,6,24,4,12,0.7749514024901052,1.8728674227081263
422,1,2011,6,24,4,12,0.6813256456194529,1.8330055851181426
424,1,2011,6,24,4,12,1.0310558024049843,2.0549950682970324
425,1,2011,6,24,4,12,2.0098369894119323,2.7824864032338743
426,1,2011,6,24,4,12,0.5058994145194461,1.6901653731131325
427,1,2011,6,24,4,12,0.36321459094216585,1.6603833954393665
428,1,2011,6,24,4,12,0.3410456309567447,1.6603833954393665
429,1,2011,6,24,4,12,1.0225064203244845,2.0411510141300906
430,1,2011,6,24,4,12,0.9151719925718036,1.9937554695883042
431,1,2011,6,24,4,12,0.8539570298911761,1.9811405719290185
432,1,2011,6,24,4,12,1.0615952818974796,2.1119207323399287
433,1,2011,6,24,4,12,1.5453625935737834,2.47277112707449
435,1,2011,6,24,4,12,1.5881935105818574,2.46638666202294
